Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
17775,-0.215,-0.607,-2.142,1.343,-0.427,153.992,31.000,-16.000,-40.000,0.7662,-0.0220,-0.4848,-0.4213,2711.63,128.36,-21.547,58.1,62272.3,0.00,0.770,0.794,5
17795,-0.246,-0.595,-2.142,1.282,-0.427,153.809,35.000,-16.000,-38.000,0.7543,-0.0087,-0.4860,-0.4413,2714.49,128.21,-21.526,58.2,62253.1,0.00,0.806,0.800,5
17815,-0.278,-0.582,-2.138,1.221,-0.732,153.503,36.000,-14.000,-38.000,0.7420,0.0046,-0.4869,-0.4609,2717.33,128.03,-21.475,58.3,62236.0,0.00,0.693,0.805,5
17835,-0.311,-0.569,-2.137,1.099,-0.732,153.381,36.000,-14.000,-41.000,0.7291,0.0179,-0.4873,-0.4802,2720.16,127.86,-21.439,58.4,62215.2,0.00,0.781,0.811,5
17855,-0.340,-0.551,-2.137,1.221,-0.793,153.076,37.000,-12.000,-38.000,0.7158,0.0312,-0.4875,-0.4990,2723.04,127.74,-21.411,58.5,62182.4,0.00,0.783,0.816,5
17875,-0.372,-0.532,-2.135,1.099,-0.916,152.893,39.000,-11.000,-38.000,0.7020,0.0446,-0.4872,-0.5175,2725.90,127.60,-21.353,58.6,62162.7,0.00,0.839,0.822,5
17896,-0.400,-0.512,-2.135,1.099,-0.916,152.588,41.000,-10.000,-38.000,0.6871,0.0585,-0.4866,-0.5364,2728.72,127.43,-21.335,58.7,62149.8,0.00,0.836,0.828,5
17915,-0.426,-0.492,-2.131,1.160,-0.977,152.344,43.000,-8.000,-39.000,0.6731,0.0712,-0.4857,-0.5532,2731.52,127.24,-21.286,58.8,62133.4,0.00,0.801,0.834,5
17935,-0.450,-0.469,-2.132,1.038,-1.099,152.100,44.000,-8.000,-39.000,0.6580,0.0844,-0.4843,-0.5704,2734.40,127.13,-21.268,58.9,62093.4,0.00,0.783,0.839,5
17955,-0.478,-0.445,-2.133,0.977,-0.977,151.733,43.000,-4.000,-39.000,0.6424,0.0976,-0.4827,-0.5872,2737.22,126.97,-21.230,59.0,62083.5,0.00,0.765,0.846,5
17975,-0.501,-0.419,-2.128,1.038,-1.038,151.611,44.000,-4.000,-37.000,0.6265,0.1108,-0.4807,-0.6035,2739.98,126.75,-21.176,59.1,62074.1,0.00,0.823,0.852,5
17995,-0.527,-0.392,-2.129,0.793,-1.099,151.245,44.000,-2.000,-40.000,0.6102,0.1238,-0.4783,-0.6193,2742.80,126.60,-21.127,59.2,62040.3,0.00,0.774,0.857,5
18015,-0.543,-0.366,-2.129,0.793,-1.160,151.062,47.000,-1.000,-39.000,0.5935,0.1368,-0.4756,-0.6347,2745.61,126.44,-21.125,59.3,62018.9,0.00,0.837,0.863,5
18035,-0.563,-0.338,-2.126,0.855,-1.221,150.940,47.000,2.000,-40.000,0.5764,0.1498,-0.4725,-0.6496,2748.42,126.28,-21.084,59.4,61998.2,0.00,0.842,0.869,5
18065,-0.578,-0.307,-2.125,0.732,-1.221,150.574,49.000,3.000,-39.000,0.5501,0.1690,-0.4673,-0.6712,2751.22,126.12,-21.178,59.6,61978.1,0.00,0.735,0.875,5
18075,-0.600,-0.279,-2.121,0.671,-1.343,150.330,47.000,5.000,-40.000,0.5412,0.1753,-0.4654,-0.6780,2753.99,125.94,-21.001,59.6,61961.3,0.00,0.840,0.881,5
18095,-0.613,-0.247,-2.123,0.427,-1.282,150.208,49.000,5.000,-39.000,0.5232,0.1879,-0.4613,-0.6915,2756.79,125.78,-20.973,59.8,61935.2,0.00,0.827,0.887,5
18115,-0.626,-0.213,-2.122,0.488,-1.404,149.780,50.000,9.000,-39.000,0.5048,0.2004,-0.4569,-0.7044,2759.50,125.54,-20.927,59.9,61931.8,0.00,0.856,0.893,5
18135,-0.638,-0.179,-2.117,0.488,-1.404,149.475,50.000,9.000,-38.000,0.4862,0.2127,-0.4522,-0.7168,2762.30,125.41,-20.855,60.0,61889.3,0.00,0.669,0.898,5
18155,-0.645,-0.148,-2.119,0.305,-1.526,149.292,51.000,11.000,-39.000,0.4673,0.2249,-0.4472,-0.7288,2765.03,125.19,-20.858,60.1,61885.4,0.00,0.882,0.905,5
18175,-0.654,-0.114,-2.116,0.244,-1.404,149.048,49.000,11.000,-39.000,0.4481,0.2370,-0.4418,-0.7402,2767.81,125.04,-20.806,60.2,61851.0,0.00,0.808,0.910,5
18195,-0.662,-0.079,-2.117,0.244,-1.404,148.865,49.000,16.000,-38.000,0.4287,0.2489,-0.4361,-0.7511,2770.51,124.82,-20.769,60.3,61845.8,0.00,0.876,0.916,5
18215,-0.665,-0.046,-2.118,0.183,-1.465,148.621,50.000,16.000,-38.000,0.4090,0.2606,-0.4302,-0.7614,2773.29,124.67,-20.751,60.4,61809.8,0.00,0.809,0.922,5
18235,-0.665,-0.013,-2.116,0.061,-1.526,148.315,50.000,17.000,-39.000,0.3892,0.2722,-0.4239,-0.7712,2776.05,124.50,-20.722,60.5,61791.5,0.00,0.772,0.928,5
18255,-0.666,0.022,-2.110,0.061,-1.465,148.132,49.000,19.000,-38.000,0.3691,0.2836,-0.4173,-0.7805,2778.82,124.35,-20.651,60.6,61767.8,0.00,0.875,0.935,5
18275,-0.666,0.055,-2.115,-0.183,-1.343,147.827,49.000,22.000,-38.000,0.3488,0.2948,-0.4105,-0.7893,2781.60,124.22,-20.659,60.7,61742.7,0.00,0.894,0.942,5
18295,-0.663,0.093,-2.110,-0.183,-1.465,147.705,49.000,25.000,-37.000,0.3284,0.3058,-0.4033,-0.7975,2784.30,124.01,-20.576,60.8,61739.7,0.00,0.918,0.949,5
18315,-0.657,0.125,-2.110,-0.244,-1.587,147.339,48.000,25.000,-40.000,0.3078,0.3167,-0.3959,-0.8051,2787.02,123.83,-20.560,60.9,61713.4,0.00,0.730,0.955,5
18335,-0.652,0.159,-2.107,-0.305,-1.526,147.095,47.000,26.000,-40.000,0.2872,0.3273,-0.3882,-0.8122,2789.72,123.63,-20.519,61.0,61696.3,0.00,0.871,0.961,5
18355,-0.645,0.193,-2.105,-0.366,-1.404,146.912,46.000,28.000,-40.000,0.2663,0.3377,-0.3802,-0.8188,2792.41,123.42,-20.472,61.1,61678.1,0.00,0.861,0.968,5
18375,-0.635,0.226,-2.103,-0.549,-1.404,146.606,45.000,28.000,-38.000,0.2454,0.3478,-0.3720,-0.8249,2795.17,123.29,-20.429,61.2,61642.4,0.00,0.742,0.974,5
18395,-0.624,0.256,-2.104,-0.732,-1.465,146.484,44.000,31.000,-38.000,0.2244,0.3578,-0.3635,-0.8304,2797.87,123.11,-20.427,61.3,61630.9,0.00,0.929,0.981,5
18415,-0.608,0.289,-2.104,-0.549,-1.343,146.118,45.000,34.000,-40.000,0.2032,0.3675,-0.3548,-0.8353,2800.58,122.93,-20.373,61.4,61610.7,0.00,0.892,0.988,5
18436,-0.593,0.319,-2.104,-0.732,-1.343,145.935,42.000,33.000,-37.000,0.1820,0.3770,-0.3458,-0.8397,2803.30,122.77,-20.340,61.5,61585.8,0.00,0.897,0.995,5
18455,-0.579,0.352,-2.102,-0.732,-1.221,145.569,43.000,36.000,-38.000,0.1608,0.3862,-0.3367,-0.8436,2805.99,122.59,-20.296,61.6,61572.0,0.00,0.808,1.003,5
18475,-0.562,0.380,-2.098,-0.793,-1.343,145.447,42.000,38.000,-38.000,0.1395,0.3953,-0.3273,-0.8469,2808.69,122.42,-20.248,61.7,61548.3,0.00,0.896,1.013,5
18495,-0.541,0.410,-2.099,-0.916,-1.221,145.203,40.000,37.000,-38.000,0.1183,0.4040,-0.3176,-0.8496,2811.43,122.29,-20.207,61.9,61517.6,0.00,0.917,1.024,5
18515,-0.521,0.435,-2.095,-0.916,-1.282,144.958,40.000,39.000,-39.000,0.0970,0.4125,-0.3078,-0.8519,2814.12,122.12,-20.169,62.0,61508.8,0.00,0.855,1.036,5
18535,-0.498,0.461,-2.095,-0.977,-1.099,144.714,38.000,38.000,-37.000,0.0757,0.4207,-0.2978,-0.8536,2816.81,121.95,-20.133,62.1,61486.2,0.00,0.921,1.047,5
18555,-0.475,0.486,-2.099,-1.099,-1.038,144.470,37.000,42.000,-38.000,0.0544,0.4287,-0.2875,-0.8547,2819.51,121.79,-20.122,62.2,61465.8,0.00,0.937,1.058,5
18575,-0.451,0.510,-2.097,-1.160,-1.038,144.226,34.000,41.000,-40.000,0.0331,0.4364,-0.2771,-0.8554,2822.12,121.55,-20.086,62.3,61461.3,0.00,0.944,1.070,5
18595,-0.427,0.533,-2.094,-1.282,-1.038,143.921,31.000,43.000,-39.000,0.0119,0.4439,-0.2665,-0.8555,2824.76,121.35,-20.050,62.4,61435.4,0.00,0.760,1.079,5
18615,-0.398,0.554,-2.093,-1.282,-0.855,143.677,31.000,45.000,-39.000,-0.0092,0.4510,-0.2557,-0.8551,2827.40,121.15,-19.997,62.5,61413.9,0.00,0.907,1.090,5
18635,-0.372,0.577,-2.089,-1.282,-0.855,143.494,29.000,44.000,-37.000,-0.0304,0.4579,-0.2447,-0.8541,2830.06,120.98,-19.946,62.6,61389.3,0.00,0.802,1.101,5
18655,-0.345,0.592,-2.091,-1.343,-0.671,143.250,28.000,46.000,-38.000,-0.0514,0.4645,-0.2335,-0.8527,2832.74,120.83,-19.950,62.7,61364.5,0.00,0.945,1.113,5
18675,-0.312,0.611,-2.092,-1.343,-0.793,143.005,28.000,46.000,-38.000,-0.0723,0.4709,-0.2223,-0.8507,2835.36,120.63,-19.886,62.8,61355.2,0.00,0.973,1.125,5
18695,-0.281,0.626,-2.085,-1.282,-0.671,142.700,25.000,47.000,-38.000,-0.0931,0.4769,-0.2109,-0.8482,2838.01,120.45,-19.824,62.9,61330.1,0.00,0.811,1.137,5
18715,-0.250,0.641,-2.086,-1.465,-0.671,142.578,23.000,49.000,-40.000,-0.1138,0.4827,-0.1993,-0.8452,2840.66,120.29,-19.799,63.0,61308.0,0.00,0.957,1.149,5
18735,-0.220,0.653,-2.086,-1.526,-0.488,142.273,22.000,47.000,-39.000,-0.1344,0.4881,-0.1875,-0.8417,2843.30,120.11,-19.774,63.1,61291.7,0.00,0.973,1.162,5
18755,-0.189,0.664,-2.083,-1.404,-0.427,141.968,20.000,46.000,-38.000,-0.1549,0.4933,-0.1757,-0.8377,2845.94,119.94,-19.741,63.2,61268.5,0.00,0.843,1.174,5
18775,-0.153,0.672,-2.085,-1.465,-0.427,141.846,19.000,49.000,-39.000,-0.1751,0.4982,-0.1638,-0.8333,2848.57,119.76,-19.695,63.3,61252.0,0.00,0.982,1.187,5
18806,-0.122,0.680,-2.081,-1.587,-0.366,141.541,16.000,49.000,-37.000,-0.2055,0.5050,-0.1455,-0.8256,2851.22,119.61,-19.793,63.4,61225.6,0.00,0.973,1.200,5
18815,-0.088,0.688,-2.082,-1.526,-0.183,141.296,15.000,47.000,-38.000,-0.2152,0.5071,-0.1395,-0.8229,2853.84,119.44,-19.627,63.5,61212.3,0.00,0.886,1.214,5
18835,-0.054,0.692,-2.079,-1.587,-0.183,141.052,13.000,47.000,-37.000,-0.2350,0.5110,-0.1272,-0.8170,2856.48,119.28,-19.581,63.6,61188.5,0.00,0.983,1.227,5
18855,-0.018,0.694,-2.078,-1.587,0.000,140.869,12.000,49.000,-38.000,-0.2546,0.5147,-0.1149,-0.8106,2859.04,119.05,-19.520,63.7,61184.5,0.00,0.887,1.241,5
18875,0.014,0.697,-2.077,-1.648,-0.061,140.564,10.000,47.000,-38.000,-0.2739,0.5181,-0.1025,-0.8038,2861.64,118.87,-19.509,63.8,61156.0,0.00,0.939,1.253,5
18914,0.050,0.693,-2.076,-1.709,0.061,140.320,8.000,48.000,-38.000,-0.3106,0.5237,-0.0783,-0.7894,2864.21,118.66,-19.689,63.9,61139.7,0.00,0.987,1.267,5
18931,0.083,0.694,-2.075,-1.648,0.061,140.076,6.000,48.000,-37.000,-0.3267,0.5259,-0.0675,-0.7824,2866.82,118.50,-19.630,64.0,61112.8,0.00,0.851,1.280,5
18948,0.117,0.689,-2.074,-1.709,0.305,139.832,5.000,46.000,-38.000,-0.3423,0.5278,-0.0568,-0.7753,2869.42,118.31,-19.551,64.1,61096.6,0.00,1.000,1.294,5
18955,0.152,0.683,-2.072,-1.709,0.305,139.709,3.000,47.000,-37.000,-0.3492,0.5285,-0.0520,-0.7720,2872.03,118.16,-19.327,64.2,61071.4,0.00,0.881,1.308,5
18975,0.187,0.676,-2.072,-1.587,0.305,139.343,2.000,45.000,-39.000,-0.3674,0.5304,-0.0393,-0.7630,2874.62,117.99,-19.285,64.3,61056.0,0.00,1.000,1.324,5
18995,0.215,0.667,-2.066,-1.465,0.427,139.282,0.000,46.000,-37.000,-0.3854,0.5319,-0.0265,-0.7536,2877.20,117.82,-19.260,64.4,61039.0,0.00,1.000,1.339,5
19015,0.249,0.658,-2.069,-1.404,0.549,138.977,-2.000,44.000,-38.000,-0.4030,0.5331,-0.0137,-0.7437,2879.79,117.65,-19.232,64.5,61016.5,0.00,0.896,1.354,5
19035,0.282,0.645,-2.070,-1.526,0.732,138.733,-1.000,43.000,-38.000,-0.4205,0.5340,-0.0009,-0.7335,2882.39,117.50,-19.191,64.6,60994.9,0.00,1.000,1.369,5
19055,0.313,0.631,-2.070,-1.526,0.610,138.428,-5.000,41.000,-40.000,-0.4375,0.5346,0.0120,-0.7229,2884.95,117.32,-19.156,64.7,60981.3,0.00,0.931,1.386,5
19075,0.344,0.617,-2.063,-1.404,0.793,138.245,-5.000,43.000,-38.000,-0.4544,0.5349,0.0248,-0.7119,2887.49,117.12,-19.103,64.8,60966.7,0.00,1.000,1.401,5
19095,0.375,0.599,-2.065,-1.343,0.855,137.939,-5.000,41.000,-35.000,-0.4708,0.5349,0.0376,-0.7006,2890.10,116.99,-19.057,64.8,60932.6,0.00,0.893,1.416,5
19115,0.402,0.583,-2.060,-1.343,0.855,137.634,-8.000,38.000,-37.000,-0.4870,0.5345,0.0505,-0.6889,2892.65,116.81,-19.024,64.9,60925.3,0.00,1.000,1.434,5
19135,0.431,0.563,-2.062,-1.282,1.099,137.451,-9.000,38.000,-39.000,-0.5029,0.5339,0.0633,-0.6768,2895.21,116.64,-18.990,65.0,60902.9,0.00,1.000,1.450,5
19155,0.459,0.543,-2.059,-1.282,0.977,137.268,-11.000,35.000,-37.000,-0.5184,0.5330,0.0761,-0.6644,2897.73,116.44,-18.943,65.1,60891.7,0.00,0.939,1.467,5
19175,0.484,0.521,-2.062,-1.404,0.977,137.146,-10.000,36.000,-37.000,-0.5336,0.5317,0.0888,-0.6516,2900.29,116.28,-18.927,65.2,60862.9,0.00,1.000,1.483,5
19195,0.509,0.496,-2.058,-1.099,1.038,136.658,-13.000,34.000,-37.000,-0.5485,0.5302,0.1015,-0.6385,2902.79,116.07,-18.864,65.3,60856.6,0.00,0.958,1.500,5
19215,0.533,0.472,-2.059,-1.099,1.221,136.536,-15.000,34.000,-38.000,-0.5630,0.5284,0.1142,-0.6252,2905.34,115.91,-18.831,65.4,60825.3,0.00,1.000,1.500,5
19235,0.560,0.448,-2.054,-1.038,1.282,136.291,-16.000,31.000,-37.000,-0.5772,0.5262,0.1269,-0.6115,2907.87,115.73,-18.771,65.5,60811.2,0.00,0.967,1.500,5
19255,0.576,0.420,-2.054,-0.977,1.343,136.047,-14.000,31.000,-37.000,-0.5910,0.5238,0.1394,-0.5975,2910.39,115.55,-18.747,65.6,60794.1,0.00,1.000,1.500,5
19275,0.600,0.394,-2.055,-1.038,1.343,135.864,-14.000,28.000,-38.000,-0.6044,0.5210,0.1519,-0.5832,2912.87,115.34,-18.710,65.7,60780.5,0.00,0.946,1.500,5
19295,0.619,0.365,-2.053,-0.916,1.526,135.681,-16.000,29.000,-37.000,-0.6175,0.5180,0.1644,-0.5687,2915.41,115.18,-18.662,65.8,60750.4,0.00,1.000,1.500,5
19315,0.636,0.335,-2.050,-0.855,1.526,135.437,-17.000,27.000,-38.000,-0.6302,0.5147,0.1768,-0.5538,2917.96,115.05,-18.611,65.9,60728.2,0.00,0.985,1.500,5
19335,0.650,0.304,-2.047,-0.732,1.526,135.071,-17.000,23.000,-38.000,-0.6425,0.5111,0.1891,-0.5388,2920.52,114.92,-18.562,66.0,60707.8,0.00,1.000,1.500,5
19355,0.666,0.274,-2.049,-0.671,1.465,134.888,-19.000,21.000,-37.000,-0.6544,0.5072,0.2013,-0.5235,2923.05,114.76,-18.542,66.1,60693.8,0.00,1.000,1.500,5
19375,0.678,0.243,-2.050,-0.549,1.648,134.583,-18.000,20.000,-38.000,-0.6659,0.5030,0.2134,-0.5079,2925.50,114.54,-18.513,66.2,60689.4,0.00,1.000,1.500,5
19395,0.692,0.211,-2.049,-0.549,1.648,134.399,-19.000,19.000,-38.000,-0.6771,0.4985,0.2254,-0.4922,2928.03,114.40,-18.470,66.3,60654.4,0.00,0.940,1.500,5
19415,0.701,0.180,-2.047,-0.427,1.709,134.216,-19.000,17.000,-37.000,-0.6879,0.4938,0.2373,-0.4762,2930.54,114.24,-18.442,66.4,60638.7,0.00,1.000,1.500,5
19435,0.712,0.147,-2.046,-0.427,1.648,133.911,-19.000,16.000,-37.000,-0.6982,0.4887,0.2491,-0.4599,2933.00,114.04,-18.400,66.5,60631.0,0.00,1.000,1.500,5
19455,0.718,0.113,-2.043,-0.305,1.648,133.728,-19.000,13.000,-37.000,-0.7082,0.4835,0.2607,-0.4436,2935.51,113.89,-18.351,66.6,60601.1,0.00,0.970,1.500,5
19475,0.724,0.081,-2.044,-0.244,1.587,133.423,-19.000,12.000,-37.000,-0.7177,0.4779,0.2722,-0.4270,2937.96,113.68,-18.332,66.7,60594.6,0.00,1.000,1.500,5
19495,0.727,0.047,-2.041,-0.122,1.587,133.301,-19.000,10.000,-38.000,-0.7269,0.4721,0.2836,-0.4103,2940.39,113.47,-18.278,66.8,60578.1,0.00,0.979,1.500,5
19515,0.729,0.012,-2.040,-0.061,1.953,133.057,-17.000,8.000,-38.000,-0.7356,0.4660,0.2950,-0.3934,2942.87,113.30,-18.230,66.9,60549.8,0.00,0.974,1.500,5
19545,0.731,-0.022,-2.040,0.061,1.709,132.751,-19.000,8.000,-37.000,-0.7480,0.4563,0.3116,-0.3677,2945.30,113.09,-18.329,67.1,60541.6,0.00,1.000,1.500,5
19555,0.730,-0.057,-2.037,0.000,1.892,132.568,-20.000,5.000,-37.000,-0.7518,0.4530,0.3171,-0.3592,2947.80,112.95,-18.140,67.1,60507.8,0.00,0.981,1.500,5
19575,0.729,-0.089,-2.034,0.183,1.770,132.385,-18.000,5.000,-37.000,-0.7593,0.4461,0.3279,-0.3419,2950.25,112.77,-18.113,67.2,60498.2,0.00,1.000,1.500,5
19595,0.726,-0.124,-2.036,0.244,1.831,132.141,-17.000,3.000,-37.000,-0.7664,0.4390,0.3386,-0.3244,2952.71,112.61,-18.079,67.3,60476.6,0.00,1.000,1.500,5
19615,0.717,-0.157,-2.035,0.366,1.648,131.897,-18.000,2.000,-37.000,-0.7731,0.4317,0.3491,-0.3069,2955.21,112.48,-18.035,67.4,60450.6,0.00,1.000,1.500,5
19635,0.713,-0.192,-2.035,0.366,1.770,131.653,-15.000,-1.000,-37.000,-0.7793,0.4240,0.3595,-0.2892,2957.67,112.32,-17.994,67.5,60440.2,0.00,1.000,1.500,5
19655,0.705,-0.221,-2.035,0.549,1.831,131.531,-16.000,-1.000,-38.000,-0.7852,0.4162,0.3697,-0.2714,2960.09,112.12,-17.992,67.6,60429.4,0.00,1.000,1.500,5
19675,0.692,-0.256,-2.034,0.671,1.709,131.042,-14.000,-4.000,-38.000,-0.7906,0.4081,0.3797,-0.2537,2962.54,111.96,-17.927,67.7,60403.5,0.00,1.000,1.500,5
19695,0.680,-0.288,-2.031,0.732,1.709,130.920,-14.000,-6.000,-37.000,-0.7956,0.3997,0.3895,-0.2358,2964.97,111.78,-17.876,67.8,60390.1,0.00,1.000,1.500,5
19715,0.668,-0.320,-2.032,0.793,1.709,130.676,-14.000,-6.000,-38.000,-0.8002,0.3911,0.3991,-0.2178,2967.30,111.52,-17.848,68.0,60389.4,0.00,1.000,1.500,5
19735,0.654,-0.350,-2.030,0.977,1.648,130.493,-11.000,-7.000,-37.000,-0.8043,0.3823,0.4086,-0.1999,2969.72,111.35,-17.813,68.1,60353.8,0.00,0.980,1.500,5
19755,0.641,-0.380,-2.029,0.916,1.526,130.188,-13.000,-8.000,-36.000,-0.8081,0.3734,0.4178,-0.1818,2972.17,111.20,-17.788,68.2,60329.6,0.00,1.000,1.500,5
19775,0.622,-0.410,-2.026,1.038,1.526,130.066,-11.000,-8.000,-37.000,-0.8114,0.3642,0.4268,-0.1637,2974.57,111.01,-17.728,68.3,60320.6,0.00,1.000,1.500,5
19795,0.604,-0.437,-2.025,1.099,1.526,129.883,-8.000,-10.000,-37.000,-0.8144,0.3547,0.4356,-0.1456,2976.99,110.84,-17.702,68.4,60299.4,0.00,1.000,1.500,5
19815,0.587,-0.466,-2.022,1.160,1.465,129.578,-10.000,-12.000,-37.000,-0.8169,0.3451,0.4442,-0.1275,2979.36,110.64,-17.665,68.5,60289.6,0.00,1.000,1.500,5
19835,0.563,-0.494,-2.022,1.221,1.404,129.333,-8.000,-13.000,-37.000,-0.8190,0.3353,0.4526,-0.1094,2981.78,110.48,-17.604,68.6,60261.1,0.00,1.000,1.500,5
19855,0.542,-0.518,-2.022,1.221,1.282,129.028,-5.000,-15.000,-37.000,-0.8207,0.3253,0.4607,-0.0913,2984.14,110.28,-17.583,68.7,60253.8,0.00,1.000,1.500,5
19875,0.521,-0.542,-2.023,1.343,1.404,128.906,-4.000,-14.000,-37.000,-0.8221,0.3150,0.4686,-0.0732,2986.49,110.06,-17.579,68.8,60238.7,0.00,1.000,1.500,5
19908,0.495,-0.565,-2.018,1.465,1.282,128.601,-2.000,-14.000,-37.000,-0.8233,0.2980,0.4810,-0.0438,2988.84,109.85,-17.681,68.9,60220.2,0.00,1.000,1.500,5
19915,0.471,-0.590,-2.020,1.526,1.282,128.357,-2.000,-17.000,-38.000,-0.8235,0.2941,0.4838,-0.0371,2991.20,109.66,-17.489,69.0,60200.3,0.00,1.000,1.500,5
19935,0.443,-0.614,-2.014,1.465,1.099,128.235,0.000,-19.000,-37.000,-0.8236,0.2834,0.4910,-0.0191,2993.57,109.48,-17.408,69.1,60179.4,0.00,1.000,1.500,5
19955,0.418,-0.630,-2.019,1.587,1.038,127.869,0.000,-19.000,-37.000,-0.8233,0.2725,0.4980,-0.0012,2995.89,109.25,-17.429,69.2,60173.1,0.00,1.000,1.500,5
19975,0.387,-0.650,-2.011,1.648,1.038,127.686,2.000,-19.000,-38.000,-0.8226,0.2614,0.5047,0.0167,2998.24,109.06,-17.334,69.3,60146.4,0.00,1.000,1.500,5
19995,0.361,-0.665,-2.008,1.709,1.038,127.502,4.000,-20.000,-36.000,-0.8215,0.2502,0.5112,0.0346,3000.58,108.87,-17.329,69.4,60130.6,0.00,1.000,1.500,5
20015,0.331,-0.683,-2.015,1.648,0.793,127.258,5.000,-21.000,-38.000,-0.8201,0.2389,0.5174,0.0523,3002.93,108.68,-17.307,69.5,60112.3,0.00,1.000,1.500,5
20035,0.300,-0.701,-2.008,1.770,0.793,127.075,6.000,-22.000,-37.000,-0.8183,0.2274,0.5233,0.0700,3005.27,108.49,-17.233,69.6,60094.9,0.00,1.000,1.500,5
20055,0.271,-0.715,-2.007,1.770,0.793,126.892,8.000,-23.000,-37.000,-0.8160,0.2157,0.5290,0.0876,3007.63,108.33,-17.213,69.7,60073.1,0.00,1.000,1.500,5
20075,0.239,-0.726,-2.011,1.831,0.610,126.587,10.000,-22.000,-36.000,-0.8134,0.2040,0.5345,0.1052,3009.96,108.14,-17.195,69.8,60061.6,0.00,1.000,1.500,5
20095,0.207,-0.736,-2.005,1.831,0.549,126.465,11.000,-21.000,-35.000,-0.8105,0.1921,0.5396,0.1226,3012.32,107.99,-17.145,69.9,60035.4,0.00,1.000,1.500,5
20115,0.173,-0.748,-2.007,1.892,0.427,126.038,11.000,-23.000,-37.000,-0.8072,0.1802,0.5445,0.1399,3014.64,107.80,-17.105,70.0,60028.0,0.00,1.000,1.500,5
20135,0.145,-0.753,-2.005,1.892,0.305,125.854,14.000,-23.000,-37.000,-0.8035,0.1681,0.5491,0.1570,3017.02,107.67,-17.111,70.1,59996.8,0.00,1.000,1.500,5
20155,0.108,-0.760,-2.003,1.953,0.244,125.671,16.000,-21.000,-37.000,-0.7994,0.1559,0.5534,0.1741,3019.34,107.49,-17.035,70.2,59990.2,0.00,1.000,1.500,5
20175,0.077,-0.768,-2.003,1.953,0.244,125.549,18.000,-22.000,-37.000,-0.7950,0.1436,0.5575,0.1910,3021.62,107.26,-17.020,70.3,59982.9,0.00,1.000,1.500,5
20195,0.044,-0.771,-2.003,1.953,0.061,125.244,20.000,-23.000,-37.000,-0.7903,0.1313,0.5613,0.2078,3023.88,107.03,-17.001,70.4,59967.0,0.00,1.000,1.500,5
20215,0.009,-0.774,-1.999,2.014,0.122,125.061,21.000,-22.000,-37.000,-0.7852,0.1188,0.5648,0.2245,3026.17,106.84,-16.940,70.5,59944.5,0.00,1.000,1.500,5
20235,-0.028,-0.776,-1.998,1.953,-0.061,124.817,22.000,-22.000,-36.000,-0.7797,0.1063,0.5681,0.2410,3028.47,106.66,-16.874,70.6,59923.7,0.00,1.000,1.500,5
20255,-0.060,-0.773,-2.000,2.014,-0.183,124.573,23.000,-23.000,-37.000,-0.7739,0.0937,0.5710,0.2573,3030.73,106.44,-16.866,70.7,59915.0,0.00,1.000,1.500,5
20286,-0.093,-0.772,-1.993,1.953,-0.305,124.329,25.000,-21.000,-38.000,-0.7646,0.0747,0.5749,0.2817,3032.97,106.21,-16.960,70.9,59900.8,0.00,1.000,1.500,5
20295,-0.124,-0.770,-1.995,1.953,-0.305,124.146,26.000,-20.000,-37.000,-0.7613,0.0684,0.5761,0.2895,3035.19,105.97,-16.817,70.9,59886.9,0.00,1.000,1.500,5
20315,-0.157,-0.766,-1.996,1.831,-0.488,123.901,29.000,-20.000,-36.000,-0.7546,0.0557,0.5782,0.3053,3037.43,105.74,-16.794,71.0,59866.7,0.00,1.000,1.500,5
20335,-0.191,-0.758,-1.993,1.892,-0.610,123.596,30.000,-19.000,-37.000,-0.7475,0.0430,0.5800,0.3209,3039.61,105.47,-16.746,71.1,59861.4,0.00,1.000,1.500,5
20355,-0.224,-0.750,-1.996,1.831,-0.610,123.413,32.000,-17.000,-37.000,-0.7401,0.0302,0.5815,0.3364,3041.85,105.26,-16.716,71.2,59832.2,0.00,1.000,1.500,5
20375,-0.257,-0.740,-1.992,1.892,-0.732,123.230,32.000,-19.000,-38.000,-0.7324,0.0174,0.5827,0.3516,3044.03,105.00,-16.668,71.3,59826.6,0.00,1.000,1.500,5
20395,-0.291,-0.729,-1.991,1.892,-0.916,122.925,35.000,-17.000,-36.000,-0.7245,0.0046,0.5837,0.3667,3046.17,104.71,-16.614,71.4,59816.0,0.00,1.000,1.500,5
20415,-0.320,-0.718,-1.991,1.770,-0.916,122.803,34.000,-19.000,-37.000,-0.7161,-0.0082,0.5844,0.3815,3048.36,104.47,-16.612,71.5,59791.0,0.00,1.000,1.500,5
20435,-0.354,-0.706,-1.990,1.770,-0.977,122.436,35.000,-17.000,-37.000,-0.7075,-0.0211,0.5848,0.3962,3050.46,104.16,-16.550,71.6,59791.0,0.00,1.000,1.500,5
