Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
19144,0.109,0.786,-2.035,-1.953,0.366,139.465,-21.000,28.000,-34.000,-0.6255,0.5135,-0.1422,-0.5700,2914.77,114.90,-21.317,64.4,60635.7,0.00,0.988,1.500,5
19164,0.150,0.779,-2.033,-1.892,0.427,139.282,-21.000,26.000,-34.000,-0.6385,0.5176,-0.1298,-0.5545,2917.37,114.76,-21.253,64.5,60597.1,0.00,1.000,1.500,5
19184,0.185,0.771,-2.031,-1.770,0.427,139.038,-23.000,25.000,-34.000,-0.6512,0.5215,-0.1173,-0.5388,2919.93,114.59,-21.234,64.6,60585.0,0.00,0.996,1.500,5
19204,0.224,0.764,-2.031,-1.892,0.427,138.794,-24.000,25.000,-33.000,-0.6634,0.5250,-0.1047,-0.5228,2922.48,114.40,-21.196,64.7,60568.0,0.00,1.000,1.500,5
19224,0.262,0.753,-2.030,-1.770,0.549,138.550,-23.000,24.000,-33.000,-0.6753,0.5282,-0.0920,-0.5065,2925.01,114.21,-21.155,64.8,60552.8,0.00,0.964,1.500,5
19244,0.296,0.738,-2.029,-1.831,0.610,138.367,-27.000,23.000,-34.000,-0.6867,0.5311,-0.0793,-0.4900,2927.56,114.04,-21.117,65.0,60528.0,0.00,1.000,1.500,5
19264,0.333,0.727,-2.026,-1.831,0.793,138.062,-26.000,22.000,-35.000,-0.6977,0.5337,-0.0664,-0.4733,2930.09,113.85,-21.090,65.1,60513.1,0.00,1.000,1.500,5
19284,0.370,0.709,-2.026,-1.831,0.855,137.878,-27.000,20.000,-34.000,-0.7082,0.5360,-0.0535,-0.4563,2932.64,113.69,-21.034,65.2,60489.3,0.00,0.973,1.500,5
19304,0.403,0.693,-2.021,-1.709,1.038,137.634,-29.000,20.000,-33.000,-0.7183,0.5380,-0.0406,-0.4392,2935.18,113.52,-20.997,65.3,60471.2,0.00,1.000,1.500,5
19324,0.437,0.674,-2.019,-1.770,1.099,137.329,-30.000,17.000,-35.000,-0.7280,0.5397,-0.0276,-0.4219,2937.74,113.37,-20.960,65.4,60448.8,0.00,1.000,1.500,5
19344,0.471,0.653,-2.020,-1.648,1.038,137.146,-31.000,15.000,-33.000,-0.7373,0.5410,-0.0146,-0.4043,2940.26,113.20,-20.926,65.5,60435.5,0.00,1.000,1.500,5
19364,0.502,0.630,-2.019,-1.587,1.099,136.841,-31.000,14.000,-34.000,-0.7461,0.5421,-0.0015,-0.3867,2942.83,113.07,-20.887,65.6,60406.6,0.00,1.000,1.500,5
19384,0.531,0.608,-2.021,-1.404,1.282,136.597,-31.000,14.000,-33.000,-0.7545,0.5428,0.0115,-0.3688,2945.32,112.86,-20.879,65.8,60404.6,0.00,1.000,1.500,5
19404,0.562,0.584,-2.020,-1.465,1.343,136.536,-31.000,13.000,-34.000,-0.7624,0.5432,0.0246,-0.3508,2947.84,112.70,-20.849,65.9,60377.1,0.00,0.984,1.500,5
19424,0.587,0.557,-2.017,-1.343,1.282,136.169,-32.000,11.000,-32.000,-0.7699,0.5433,0.0376,-0.3327,2950.37,112.54,-20.808,66.0,60357.8,0.00,1.000,1.500,5
19444,0.616,0.526,-2.011,-1.282,1.587,135.986,-32.000,9.000,-33.000,-0.7770,0.5430,0.0507,-0.3145,2952.87,112.36,-20.729,66.1,60344.2,0.00,1.000,1.500,5
19464,0.642,0.497,-2.014,-1.282,1.526,135.681,-34.000,8.000,-34.000,-0.7836,0.5425,0.0637,-0.2961,2955.35,112.17,-20.701,66.2,60327.7,0.00,1.000,1.500,5
19484,0.663,0.467,-2.015,-1.160,1.465,135.498,-35.000,5.000,-32.000,-0.7897,0.5417,0.0767,-0.2776,2957.85,112.00,-20.683,66.3,60305.3,0.00,1.000,1.500,5
19515,0.688,0.437,-2.012,-1.099,1.526,135.254,-34.000,5.000,-33.000,-0.7982,0.5398,0.0964,-0.2494,2960.34,111.81,-20.798,66.5,60288.5,0.00,1.000,1.500,5
19524,0.707,0.404,-2.009,-0.977,1.709,135.193,-36.000,1.000,-33.000,-0.8007,0.5391,0.1027,-0.2404,2962.77,111.59,-20.601,66.6,60279.2,0.00,1.000,1.500,5
19544,0.727,0.373,-2.008,-0.916,1.831,134.888,-35.000,1.000,-33.000,-0.8055,0.5373,0.1156,-0.2216,2965.28,111.44,-20.584,66.7,60247.4,0.00,1.000,1.500,5
19564,0.745,0.336,-2.005,-0.916,1.831,134.644,-34.000,-1.000,-34.000,-0.8099,0.5352,0.1285,-0.2029,2967.79,111.30,-20.517,66.8,60225.3,0.00,1.000,1.500,5
19584,0.760,0.303,-2.003,-0.855,1.892,134.277,-34.000,-3.000,-34.000,-0.8138,0.5328,0.1414,-0.1840,2970.32,111.18,-20.497,66.9,60203.0,0.00,1.000,1.500,5
19604,0.775,0.266,-1.999,-0.671,1.831,134.155,-34.000,-5.000,-32.000,-0.8172,0.5302,0.1541,-0.1652,2972.84,111.05,-20.433,67.0,60186.2,0.00,1.000,1.500,5
19624,0.786,0.230,-2.006,-0.671,1.953,133.911,-35.000,-6.000,-33.000,-0.8203,0.5272,0.1669,-0.1463,2975.31,110.87,-20.430,67.1,60177.9,0.00,1.000,1.500,5
19644,0.799,0.192,-2.000,-0.488,1.953,133.667,-34.000,-8.000,-33.000,-0.8229,0.5239,0.1795,-0.1273,2977.78,110.70,-20.367,67.3,60157.8,0.00,1.000,1.500,5
19664,0.809,0.156,-2.000,-0.305,2.014,133.423,-32.000,-10.000,-34.000,-0.8250,0.5203,0.1921,-0.1084,2980.29,110.57,-20.354,67.4,60132.2,0.00,1.000,1.500,5
19684,0.817,0.118,-1.999,-0.122,2.014,133.301,-33.000,-8.000,-33.000,-0.8267,0.5164,0.2045,-0.0895,2982.75,110.41,-20.314,67.5,60120.8,0.00,1.000,1.500,5
19704,0.824,0.081,-2.000,-0.183,2.136,132.996,-33.000,-11.000,-32.000,-0.8280,0.5122,0.2169,-0.0706,2985.13,110.16,-20.294,67.6,60119.7,0.00,1.000,1.500,5
19724,0.825,0.041,-2.000,-0.122,2.014,132.812,-32.000,-13.000,-32.000,-0.8288,0.5078,0.2291,-0.0517,2987.56,109.97,-20.235,67.7,60090.7,0.00,1.000,1.500,5
19744,0.831,0.003,-1.997,0.061,2.136,132.629,-32.000,-14.000,-32.000,-0.8293,0.5030,0.2413,-0.0329,2990.03,109.82,-20.213,67.8,60065.0,0.00,1.000,1.500,5
19764,0.832,-0.036,-1.999,0.122,2.197,132.385,-31.000,-16.000,-32.000,-0.8292,0.4980,0.2533,-0.0141,2992.46,109.64,-20.189,67.9,60053.3,0.00,1.000,1.500,5
19784,0.828,-0.074,-1.994,0.061,2.136,132.202,-29.000,-18.000,-33.000,-0.8288,0.4927,0.2653,0.0047,2994.88,109.45,-20.133,68.1,60035.7,0.00,1.000,1.500,5
19804,0.825,-0.114,-1.991,0.366,2.075,131.897,-29.000,-20.000,-32.000,-0.8279,0.4871,0.2771,0.0234,2997.30,109.27,-20.075,68.2,60018.2,0.00,1.000,1.500,5
19824,0.822,-0.152,-1.995,0.366,2.136,131.653,-28.000,-20.000,-32.000,-0.8266,0.4813,0.2887,0.0420,2999.70,109.07,-20.069,68.3,60003.7,0.00,1.000,1.500,5
19844,0.817,-0.188,-1.990,0.549,2.075,131.348,-28.000,-20.000,-32.000,-0.8249,0.4752,0.3002,0.0605,3002.11,108.89,-20.038,68.4,59982.4,0.00,1.000,1.500,5
19864,0.806,-0.226,-1.987,0.610,2.014,131.287,-26.000,-24.000,-32.000,-0.8227,0.4688,0.3116,0.0790,3004.51,108.69,-19.984,68.5,59967.8,0.00,1.000,1.500,5
19884,0.799,-0.264,-1.985,0.549,2.014,130.981,-25.000,-24.000,-32.000,-0.8202,0.4622,0.3228,0.0973,3006.80,108.41,-19.951,68.6,59969.1,0.00,1.000,1.500,5
19904,0.784,-0.300,-1.985,0.732,2.075,130.676,-24.000,-27.000,-33.000,-0.8172,0.4553,0.3339,0.1156,3009.13,108.17,-19.909,68.7,59944.2,0.00,1.000,1.500,5
19943,0.773,-0.336,-1.984,0.855,1.892,130.554,-23.000,-26.000,-32.000,-0.8104,0.4412,0.3549,0.1507,3011.50,107.96,-20.152,69.0,59917.1,0.00,1.000,1.500,5
19961,0.761,-0.370,-1.981,0.916,1.892,130.310,-21.000,-29.000,-33.000,-0.8068,0.4345,0.3641,0.1664,3013.88,107.76,-20.106,69.1,59898.9,0.00,1.000,1.500,5
19978,0.743,-0.406,-1.983,1.038,1.709,130.127,-21.000,-27.000,-33.000,-0.8030,0.4279,0.3730,0.1816,3016.15,107.48,-20.023,69.2,59900.5,0.00,1.000,1.500,5
19984,0.720,-0.440,-1.980,1.038,1.831,129.822,-19.000,-29.000,-32.000,-0.8014,0.4252,0.3765,0.1876,3018.50,107.27,-19.756,69.2,59868.2,0.00,1.000,1.500,5
20004,0.704,-0.476,-1.978,1.160,1.587,129.639,-19.000,-31.000,-33.000,-0.7966,0.4172,0.3865,0.2050,3020.77,107.00,-19.721,69.3,59864.2,0.00,1.000,1.500,5
20024,0.685,-0.505,-1.979,1.221,1.709,129.517,-16.000,-30.000,-32.000,-0.7913,0.4088,0.3965,0.2224,3023.08,106.76,-19.729,69.4,59841.1,0.00,1.000,1.500,5
20044,0.662,-0.536,-1.974,1.404,1.648,129.211,-17.000,-31.000,-33.000,-0.7857,0.4003,0.4063,0.2396,3025.29,106.44,-19.677,69.5,59841.4,0.00,1.000,1.500,5
20064,0.636,-0.568,-1.973,1.404,1.770,128.906,-14.000,-31.000,-32.000,-0.7796,0.3915,0.4159,0.2567,3027.55,106.18,-19.620,69.7,59813.3,0.00,1.000,1.500,5
20084,0.611,-0.593,-1.973,1.404,1.587,128.784,-12.000,-34.000,-33.000,-0.7732,0.3825,0.4253,0.2736,3029.75,105.86,-19.605,69.8,59808.2,0.00,1.000,1.500,5
20104,0.583,-0.623,-1.970,1.465,1.465,128.540,-11.000,-35.000,-32.000,-0.7665,0.3733,0.4345,0.2903,3031.95,105.55,-19.533,69.9,59791.4,0.00,1.000,1.500,5
20124,0.555,-0.650,-1.973,1.648,1.343,128.357,-9.000,-34.000,-32.000,-0.7594,0.3639,0.4435,0.3069,3034.16,105.25,-19.509,70.0,59772.6,0.00,1.000,1.500,5
20144,0.529,-0.675,-1.966,1.648,1.404,128.113,-7.000,-35.000,-32.000,-0.7520,0.3543,0.4522,0.3232,3036.32,104.92,-19.482,70.1,59763.0,0.00,1.000,1.500,5
20164,0.497,-0.699,-1.968,1.709,1.343,127.808,-7.000,-35.000,-32.000,-0.7442,0.3446,0.4608,0.3393,3038.54,104.64,-19.438,70.2,59736.5,0.00,1.000,1.500,5
20184,0.467,-0.723,-1.967,1.770,1.160,127.686,-6.000,-35.000,-32.000,-0.7361,0.3346,0.4691,0.3552,3040.73,104.35,-19.414,70.4,59723.0,0.00,1.000,1.500,5
20204,0.436,-0.744,-1.970,1.831,1.099,127.258,-4.000,-35.000,-32.000,-0.7277,0.3245,0.4771,0.3708,3042.88,104.03,-19.398,70.5,59713.9,0.00,1.000,1.500,5
20224,0.402,-0.761,-1.969,1.953,0.977,127.197,-1.000,-35.000,-33.000,-0.7190,0.3141,0.4850,0.3863,3045.06,103.74,-19.358,70.6,59691.2,0.00,1.000,1.500,5
20255,0.367,-0.782,-1.965,1.953,0.977,126.953,0.000,-36.000,-32.000,-0.7051,0.2981,0.4964,0.4093,3047.21,103.42,-19.440,70.8,59680.5,0.00,1.000,1.500,5
20264,0.335,-0.798,-1.965,2.014,0.916,126.709,3.000,-35.000,-32.000,-0.7006,0.2929,0.5000,0.4165,3049.29,103.05,-19.291,70.8,59676.3,0.00,1.000,1.500,5
20284,0.301,-0.814,-1.958,2.136,0.732,126.526,2.000,-35.000,-32.000,-0.6909,0.2821,0.5071,0.4312,3051.48,102.79,-19.242,70.9,59639.7,0.00,1.000,1.500,5
20304,0.262,-0.827,-1.964,2.075,0.671,126.282,5.000,-35.000,-31.000,-0.6810,0.2711,0.5140,0.4456,3053.63,102.50,-19.198,71.1,59628.8,0.00,1.000,1.500,5
20324,0.228,-0.839,-1.960,2.197,0.610,126.099,6.000,-38.000,-33.000,-0.6708,0.2600,0.5206,0.4598,3055.73,102.16,-19.171,71.2,59622.4,0.00,1.000,1.500,5
20344,0.191,-0.849,-1.959,2.136,0.366,125.916,9.000,-35.000,-34.000,-0.6603,0.2487,0.5270,0.4738,3057.83,101.84,-19.144,71.3,59605.6,0.00,1.000,1.500,5
20364,0.152,-0.855,-1.955,2.258,0.427,125.610,10.000,-34.000,-33.000,-0.6495,0.2373,0.5331,0.4875,3059.87,101.47,-19.072,71.4,59600.3,0.00,1.000,1.500,5
20384,0.116,-0.865,-1.956,2.197,0.305,125.488,10.000,-32.000,-31.000,-0.6385,0.2257,0.5390,0.5009,3061.95,101.13,-19.063,71.5,59578.1,0.00,1.000,1.500,5
20404,0.077,-0.871,-1.956,2.319,0.366,125.183,12.000,-32.000,-33.000,-0.6272,0.2140,0.5446,0.5140,3063.98,100.76,-19.017,71.6,59569.9,0.00,1.000,1.500,5
20424,0.039,-0.875,-1.955,2.258,0.061,125.000,13.000,-32.000,-32.000,-0.6156,0.2022,0.5500,0.5269,3066.00,100.39,-18.990,71.7,59555.5,0.00,1.000,1.500,5
20444,0.000,-0.876,-1.954,2.319,-0.061,124.817,15.000,-33.000,-33.000,-0.6038,0.1903,0.5551,0.5395,3068.01,100.02,-18.945,71.9,59540.3,0.00,1.000,1.500,5
20464,-0.038,-0.879,-1.951,2.319,-0.183,124.573,16.000,-31.000,-32.000,-0.5918,0.1782,0.5599,0.5518,3069.99,99.62,-18.920,72.0,59532.8,0.00,1.000,1.500,5
20484,-0.076,-0.877,-1.952,2.258,-0.183,124.390,19.000,-29.000,-34.000,-0.5796,0.1661,0.5645,0.5638,3072.04,99.30,-18.886,72.1,59500.2,0.00,0.991,1.500,5
20504,-0.109,-0.874,-1.947,2.380,-0.183,124.084,19.000,-30.000,-32.000,-0.5671,0.1539,0.5688,0.5755,3073.93,98.84,-18.876,72.2,59516.8,0.00,1.000,1.500,5
20524,-0.150,-0.872,-1.946,2.319,-0.366,123.901,22.000,-30.000,-33.000,-0.5544,0.1416,0.5728,0.5869,3075.90,98.46,-18.830,72.3,59485.6,0.00,0.931,1.500,5
20544,-0.187,-0.867,-1.945,2.380,-0.610,123.779,23.000,-28.000,-31.000,-0.5415,0.1292,0.5766,0.5980,3077.92,98.14,-18.808,72.4,59458.6,0.00,1.000,1.500,5
20564,-0.224,-0.860,-1.940,2.319,-0.610,123.474,23.000,-28.000,-32.000,-0.5285,0.1167,0.5800,0.6088,3079.95,97.83,-18.773,72.6,59441.8,0.00,1.000,1.500,5
20584,-0.262,-0.848,-1.942,2.258,-0.671,123.230,25.000,-26.000,-31.000,-0.5152,0.1042,0.5832,0.6193,3081.92,97.47,-18.721,72.7,59437.1,0.00,1.000,1.500,5
20604,-0.300,-0.841,-1.939,2.319,-0.732,123.047,25.000,-26.000,-32.000,-0.5017,0.0916,0.5862,0.6295,3083.96,97.18,-18.690,72.8,59407.8,0.00,1.000,1.500,5
20624,-0.337,-0.828,-1.939,2.197,-0.855,122.803,27.000,-24.000,-31.000,-0.4881,0.0790,0.5888,0.6394,3085.94,96.85,-18.653,72.9,59402.6,0.00,1.000,1.500,5
20644,-0.373,-0.814,-1.939,2.197,-1.038,122.559,29.000,-23.000,-31.000,-0.4743,0.0663,0.5912,0.6489,3087.88,96.48,-18.623,73.0,59396.0,0.00,1.000,1.500,5
20664,-0.407,-0.800,-1.936,2.136,-1.038,122.314,28.000,-22.000,-32.000,-0.4603,0.0536,0.5933,0.6582,3089.86,96.15,-18.593,73.1,59372.8,0.00,1.000,1.500,5
20684,-0.440,-0.780,-1.939,2.075,-1.282,122.192,29.000,-20.000,-31.000,-0.4463,0.0408,0.5951,0.6671,3091.79,95.79,-18.558,73.2,59365.6,0.00,1.000,1.500,5
20704,-0.474,-0.763,-1.935,1.953,-1.343,121.826,31.000,-18.000,-31.000,-0.4320,0.0279,0.5966,0.6757,3093.71,95.43,-18.526,73.4,59351.7,0.00,1.000,1.500,5
20724,-0.507,-0.742,-1.934,1.953,-1.282,121.704,30.000,-19.000,-31.000,-0.4176,0.0151,0.5979,0.6840,3095.67,95.11,-18.479,73.5,59330.1,0.00,1.000,1.500,5
20744,-0.540,-0.722,-1.933,1.953,-1.404,121.582,31.000,-18.000,-33.000,-0.4031,0.0023,0.5989,0.6920,3097.60,94.77,-18.445,73.6,59318.9,0.00,1.000,1.500,5
20764,-0.573,-0.701,-1.930,1.892,-1.404,121.216,32.000,-17.000,-33.000,-0.3885,-0.0105,0.5996,0.6996,3099.56,94.46,-18.411,73.7,59299.2,0.00,1.000,1.500,5
20784,-0.601,-0.678,-1.925,1.770,-1.526,121.094,33.000,-15.000,-31.000,-0.3737,-0.0234,0.6000,0.7070,3101.49,94.14,-18.384,73.8,59287.4,0.00,1.000,1.500,5
20804,-0.632,-0.652,-1.929,1.770,-1.526,120.789,34.000,-13.000,-32.000,-0.3588,-0.0362,0.6002,0.7139,3103.39,93.80,-18.341,73.9,59279.0,0.00,0.919,1.500,5
20824,-0.662,-0.627,-1.926,1.770,-1.648,120.667,34.000,-11.000,-32.000,-0.3438,-0.0491,0.6001,0.7206,3105.26,93.43,-18.311,74.0,59269.9,0.00,1.000,1.500,5
20844,-0.686,-0.600,-1.922,1.648,-1.709,120.483,34.000,-11.000,-32.000,-0.3288,-0.0619,0.5997,0.7270,3107.12,93.06,-18.279,74.2,59257.1,0.00,1.000,1.500,5
20864,-0.711,-0.573,-1.924,1.587,-1.953,120.178,34.000,-10.000,-32.000,-0.3136,-0.0748,0.5990,0.7330,3109.00,92.71,-18.265,74.3,59238.2,0.00,1.000,1.500,5
20884,-0.734,-0.542,-1.922,1.465,-2.014,119.934,34.000,-7.000,-30.000,-0.2984,-0.0876,0.5981,0.7386,3110.84,92.34,-18.218,74.4,59229.6,0.00,1.000,1.500,5
20904,-0.758,-0.511,-1.919,1.526,-2.075,119.751,35.000,-7.000,-31.000,-0.2831,-0.1004,0.5969,0.7440,3112.65,91.95,-18.169,74.5,59222.4,0.00,1.000,1.500,5
20942,-0.779,-0.480,-1.922,1.343,-2.075,119.568,35.000,-5.000,-34.000,-0.2543,-0.1242,0.5939,0.7531,3114.52,91.61,-18.408,74.7,59195.2,0.00,1.000,1.500,5
20959,-0.801,-0.449,-1.920,1.221,-2.014,119.446,37.000,-5.000,-32.000,-0.2408,-0.1352,0.5922,0.7570,3116.37,91.26,-18.341,74.8,59184.5,0.00,1.000,1.500,5
20976,-0.822,-0.414,-1.917,1.221,-2.197,119.141,34.000,-2.000,-31.000,-0.2276,-0.1460,0.5903,0.7605,3118.20,90.90,-18.244,74.9,59173.9,0.00,0.899,1.500,5
20995,-0.837,-0.381,-1.919,1.099,-2.380,118.835,38.000,-1.000,-31.000,-0.2132,-0.1577,0.5881,0.7641,3120.03,90.55,-18.202,75.0,59158.4,0.00,1.000,1.500,5
21004,-0.853,-0.347,-1.919,1.038,-2.441,118.713,36.000,1.000,-32.000,-0.2057,-0.1637,0.5868,0.7659,3121.83,90.19,-18.020,75.1,59148.8,0.00,1.000,1.500,5
21024,-0.868,-0.314,-1.916,0.916,-2.380,118.591,37.000,1.000,-31.000,-0.1902,-0.1762,0.5840,0.7693,3123.68,89.88,-18.002,75.2,59125.3,0.00,1.000,1.500,5
21044,-0.884,-0.278,-1.915,0.855,-2.380,118.347,38.000,7.000,-31.000,-0.1745,-0.1886,0.5809,0.7723,3125.48,89.52,-17.966,75.3,59121.6,0.00,1.000,1.500,5
21064,-0.895,-0.243,-1.912,0.610,-2.380,118.103,37.000,8.000,-31.000,-0.1589,-0.2010,0.5776,0.7751,3127.29,89.18,-17.942,75.4,59103.0,0.00,0.896,1.500,5
21084,-0.907,-0.204,-1.911,0.610,-2.502,117.798,35.000,5.000,-31.000,-0.1433,-0.2133,0.5740,0.7775,3129.13,88.88,-17.889,75.5,59083.8,0.00,1.000,1.500,5
21104,-0.914,-0.167,-1.909,0.488,-2.502,117.737,36.000,8.000,-32.000,-0.1276,-0.2255,0.5701,0.7796,3130.88,88.50,-17.849,75.6,59087.4,0.00,1.000,1.500,5
21124,-0.923,-0.131,-1.906,0.366,-2.502,117.432,34.000,10.000,-32.000,-0.1120,-0.2376,0.5660,0.7814,3132.67,88.16,-17.829,75.7,59065.0,0.00,1.000,1.500,5
21144,-0.928,-0.094,-1.905,0.244,-2.624,117.249,34.000,10.000,-31.000,-0.0964,-0.2496,0.5617,0.7829,3134.48,87.86,-17.802,75.8,59045.1,0.00,1.000,1.500,5
21164,-0.934,-0.056,-1.900,0.183,-2.624,116.882,34.000,13.000,-33.000,-0.0808,-0.2615,0.5571,0.7841,3136.24,87.51,-17.763,76.0,59042.6,0.00,0.963,1.500,5
21184,-0.935,-0.018,-1.898,0.061,-2.563,116.821,34.000,15.000,-31.000,-0.0652,-0.2733,0.5522,0.7849,3137.99,87.16,-17.717,76.1,59029.4,0.00,1.000,1.500,5
21204,-0.938,0.022,-1.902,-0.122,-2.624,116.577,33.000,16.000,-32.000,-0.0497,-0.2851,0.5471,0.7855,3139.77,86.84,-17.689,76.2,59009.6,0.00,1.000,1.500,5
21224,-0.936,0.059,-1.897,-0.183,-2.563,116.455,34.000,16.000,-31.000,-0.0342,-0.2966,0.5418,0.7857,3141.51,86.49,-17.652,76.3,59004.0,0.00,1.000,1.500,5
21244,-0.937,0.096,-1.896,-0.183,-2.686,116.150,30.000,19.000,-31.000,-0.0187,-0.3081,0.5362,0.7856,3143.28,86.18,-17.639,76.4,58983.4,0.00,1.000,1.500,5
21264,-0.936,0.135,-1.894,-0.305,-2.686,115.906,32.000,20.000,-30.000,-0.0033,-0.3195,0.5304,0.7852,3145.04,85.86,-17.603,76.5,58972.0,0.00,0.968,1.500,5
21284,-0.929,0.172,-1.897,-0.427,-2.747,115.662,31.000,22.000,-32.000,0.0121,-0.3307,0.5244,0.7845,3146.78,85.54,-17.574,76.6,58960.2,0.00,1.000,1.500,5
21304,-0.922,0.208,-1.896,-0.549,-2.502,115.540,29.000,23.000,-31.000,0.0274,-0.3418,0.5182,0.7835,3148.55,85.24,-17.548,76.7,58942.9,0.00,1.000,1.500,5
21324,-0.914,0.249,-1.892,-0.671,-2.624,115.356,29.000,23.000,-31.000,0.0427,-0.3528,0.5117,0.7822,3150.34,84.98,-17.483,76.9,58923.0,0.00,1.000,1.500,5
21344,-0.904,0.285,-1.891,-0.793,-2.686,115.051,28.000,25.000,-31.000,0.0578,-0.3636,0.5050,0.7807,3152.07,84.66,-17.456,77.0,58921.3,0.00,1.000,1.500,5
21364,-0.895,0.319,-1.895,-0.916,-2.563,114.929,26.000,26.000,-31.000,0.0729,-0.3743,0.4981,0.7788,3153.85,84.40,-17.454,77.1,58896.5,0.00,1.000,1.500,5
21384,-0.883,0.356,-1.887,-0.977,-2.502,114.685,25.000,26.000,-32.000,0.0879,-0.3848,0.4910,0.7766,3155.55,84.06,-17.404,77.2,58900.5,0.00,1.000,1.500,5
21404,-0.872,0.395,-1.885,-1.038,-2.563,114.563,25.000,28.000,-30.000,0.1029,-0.3952,0.4836,0.7742,3157.27,83.75,-17.372,77.3,58882.4,0.00,1.000,1.500,5
21424,-0.853,0.429,-1.888,-1.160,-2.502,114.319,22.000,29.000,-31.000,0.1177,-0.4054,0.4761,0.7714,3159.04,83.50,-17.325,77.4,58856.8,0.00,1.000,1.500,5
21444,-0.837,0.463,-1.884,-1.221,-2.380,114.075,21.000,28.000,-30.000,0.1325,-0.4155,0.4684,0.7684,3160.75,83.19,-17.287,77.5,58856.8,0.00,1.000,1.500,5
21464,-0.818,0.496,-1.881,-1.404,-2.441,113.953,20.000,30.000,-31.000,0.1472,-0.4254,0.4604,0.7651,3162.52,82.95,-17.253,77.6,58830.7,0.00,1.000,1.500,5
21484,-0.803,0.529,-1.882,-1.465,-2.380,113.586,21.000,31.000,-31.000,0.1616,-0.4351,0.4523,0.7616,3164.22,82.65,-17.252,77.7,58831.0,0.00,1.000,1.500,5
21504,-0.782,0.560,-1.879,-1.587,-2.197,113.342,19.000,32.000,-31.000,0.1760,-0.4447,0.4440,0.7577,3165.91,82.34,-17.211,77.9,58818.4,0.00,1.000,1.500,5
21524,-0.761,0.590,-1.875,-1.526,-2.136,113.220,19.000,33.000,-30.000,0.1904,-0.4540,0.4355,0.7536,3167.60,82.04,-17.182,78.0,58806.9,0.00,1.000,1.500,5
21544,-0.739,0.623,-1.875,-1.770,-2.075,113.037,15.000,32.000,-29.000,0.2046,-0.4632,0.4268,0.7493,3169.32,81.77,-17.148,78.1,58786.7,0.00,1.000,1.500,5
21564,-0.712,0.651,-1.874,-1.953,-2.136,112.854,15.000,35.000,-31.000,0.2186,-0.4722,0.4179,0.7447,3171.07,81.55,-17.101,78.2,58765.9,0.00,1.000,1.500,5
21584,-0.687,0.683,-1.873,-1.892,-2.014,112.610,14.000,34.000,-31.000,0.2325,-0.4811,0.4089,0.7398,3172.76,81.26,-17.055,78.3,58766.2,0.00,1.000,1.500,5
21604,-0.661,0.709,-1.875,-2.014,-1.953,112.366,10.000,36.000,-30.000,0.2463,-0.4897,0.3997,0.7347,3174.41,80.95,-17.035,78.4,58759.5,0.00,1.000,1.500,5
21624,-0.634,0.736,-1.873,-1.953,-1.953,112.122,12.000,35.000,-31.000,0.2600,-0.4982,0.3903,0.7293,3176.08,80.66,-17.002,78.5,58742.2,0.00,1.000,1.500,5
21644,-0.604,0.762,-1.865,-2.075,-1.770,111.938,11.000,37.000,-31.000,0.2735,-0.5064,0.3809,0.7237,3177.74,80.36,-16.939,78.6,58732.3,0.00,1.000,1.500,5
21664,-0.579,0.786,-1.868,-2.258,-1.587,111.816,7.000,35.000,-30.000,0.2868,-0.5145,0.3711,0.7178,3179.50,80.17,-16.953,78.7,58698.9,0.00,1.000,1.500,5
21684,-0.545,0.809,-1.865,-2.258,-1.587,111.572,6.000,37.000,-30.000,0.3000,-0.5223,0.3613,0.7117,3181.22,79.94,-16.878,78.9,58692.2,0.00,1.000,1.500,5
21704,-0.517,0.832,-1.864,-2.258,-1.526,111.389,6.000,38.000,-29.000,0.3131,-0.5300,0.3513,0.7054,3182.92,79.71,-16.870,79.0,58682.6,0.00,1.000,1.500,5
21735,-0.483,0.850,-1.863,-2.441,-1.465,111.084,4.000,36.000,-31.000,0.3327,-0.5413,0.3359,0.6954,3184.58,79.43,-16.984,79.1,58678.9,0.00,1.000,1.500,5
21744,-0.452,0.871,-1.863,-2.502,-1.282,110.901,3.000,37.000,-31.000,0.3387,-0.5447,0.3309,0.6921,3186.28,79.20,-16.809,79.2,58657.6,0.00,1.000,1.500,5
21764,-0.417,0.890,-1.864,-2.502,-1.282,110.718,-1.000,36.000,-31.000,0.3513,-0.5518,0.3205,0.6851,3187.93,78.93,-16.762,79.3,58653.4,0.00,1.000,1.500,5
21784,-0.387,0.906,-1.860,-2.563,-1.221,110.596,-1.000,37.000,-31.000,0.3637,-0.5587,0.3100,0.6779,3189.57,78.66,-16.761,79.4,58642.1,0.00,1.000,1.500,5
21804,-0.349,0.922,-1.861,-2.624,-1.221,110.291,-4.000,37.000,-31.000,0.3759,-0.5653,0.2993,0.6705,3191.19,78.37,-16.698,79.5,58634.7,0.00,1.000,1.500,5
21824,-0.313,0.937,-1.856,-2.624,-0.977,110.107,-5.000,38.000,-30.000,0.3880,-0.5717,0.2885,0.6628,3192.82,78.09,-16.658,79.6,58619.4,0.00,1.000,1.500,5
